"","X","siteid","sitename","stream","source","lat","long","comid","siteclass","order","au","georef_ID305b_cycle","georef_notes","sed_tmdl","l4_code","l4_name","deq_region","blm_ecoregion","basin","huc4code","huc4name","source_sitetype","sampleid","year","sample_date","bankfull_width_m","bankfull_width_category","pct_fine","pct_fine_fraction","sample_FSBI","SMI2","SMI2_benchmark","BURP_sitescore","OE","OE_benchmark","OE_model","framework_fines_ref_benchmark","framework_FSBI_ref_benchmark","framework_SME75_benchmark","blm_fines_ref_benchmark","has_both","year_numeric","worse_than_fines_ref","worse_than_FSBI_ref","exceeds_both_ref","exceeds_SME75","framework_prediction","OE_prediction","BLM_prediction","SMI2_prediction"
"356",590,"2001SLEWE011","2001SLEWE011","Feather Creek","DEQ BURP",46.924895,-116.40408,23608902,"Foothills",2,"ID17060306CL049_02",2022,NA,"N","15v","Northern Idaho Hills and Low Relief Mountains","LEW","NorthernRockies","Clearwater",17060306,"Clearwater","Other","2001SLEWE011",2001,NA,2.78333333333333,"< 10 m",94.94,"< 2.5 mm",10,56,53,1.67,NA,NA,NA,28.3,80,61,29,"Y",2001,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 pass"
"357",591,"2016SBOIA020","2016SBOIA020","Mann Creek","DEQ BURP",44.552348,-116.949238,24184770,"Foothills",2,"ID17050124SW032_02",2022,NA,"N","11d","Melange","BOI","NorthernRockies","Southwest",17050124,"Weiser","","2016SBOIA020",2016,NA,5.06666666666667,"< 10 m",22.47,"< 2.5 mm",240,84,53,2.33,NA,NA,NA,28.3,80,61,29,"Y",2016,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"358",592,"1998SIDFB079","1998SIDFB079","Wagonhammer Creek","DEQ BURP",45.389502,-113.964614,23504634,"Foothills",2,"ID17060203SL039_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Salmon",17060203,"Middle Salmon-Panther","Other","1998SIDFB079",1998,NA,1.61666666666667,"< 10 m",32.16,"< 2.5 mm",125,61,53,2.5,NA,NA,NA,28.3,80,61,29,"Y",1998,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"359",593,"2001SCDAE035","2001SCDAE035","Twentymile Creek","DEQ BURP",48.585793,-116.335647,22904807,"Foothills",2,"ID17010104PN028_02",2022,NA,"N","15u","Inland Maritime Foothills and Valleys","CDA","NorthernRockies","Panhandle",17010104,"Lower Kootenai","Other","2001SCDAE035",2001,NA,4.06666666666667,"< 10 m",12.5,"< 2.5 mm",140,64,53,3,NA,NA,NA,28.3,80,61,29,"Y",2001,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"360",594,"2008SBOIA002","2008SBOIA002","Mud Creek","DEQ BURP",45.046303,-116.373653,23569077,"Foothills",2,"ID17060210SL008_02",2022,NA,"N","11f","Canyons and Dissected Highlands","BOI","NorthernRockies","Salmon",17060210,"Little Salmon","","2008SBOIA002",2008,NA,3.73333333333333,"< 10 m",17.83,"< 2.5 mm",130,58,53,2,NA,NA,NA,28.3,80,61,29,"Y",2008,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"361",596,"1998SIDFA017","1998SIDFA017","Rattlesnake Creek","DEQ BURP",44.366311,-111.978968,23224224,"Foothills",2,"ID17040214SK016_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040214,"Beaver-Camas","Other","1998SIDFA017",1998,NA,4.2,"< 10 m",24.39,"< 2.5 mm",5,29,53,1,NA,NA,NA,28.3,80,61,29,"Y",1998,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"362",598,"2021SIDFA002","2021SIDFA002","Webber Creek","DEQ BURP",44.361011,-112.656791,23227844,"Foothills",2,"ID17040215SK017_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040215,"Medicine Lodge","","2021SIDFA002",2021,NA,2.93333333333333,"< 10 m",28.99,"< 2.5 mm",75,53,53,2.33,NA,NA,NA,28.3,80,61,29,"Y",2021,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines pass","SMI2 pass"
"363",600,"2001SIDFA029","2001SIDFA029","South Fork Bear Creek","DEQ BURP",43.223524,-111.385613,24441674,"Foothills",2,"ID17040104SK013_02",2022,NA,"Y","17o","Partly Forested Mountains","IDF","NorthernRockies","Upper Snake",17040104,"Palisades","Other","2001SIDFA029",2001,NA,2.73333333333333,"< 10 m",31.18,"< 2.5 mm",110,59,53,1.67,NA,NA,NA,28.3,80,61,29,"Y",2001,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"364",604,"1998SIDFB043","1998SIDFB043","Lake Creek","DEQ BURP",43.961374,-114.09971,23239674,"Foothills",1,"ID17040218SK025_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040218,"Big Lost","Other","1998SIDFB043",1998,NA,1.2,"< 10 m",68.83,"< 2.5 mm",25,45,53,1,NA,NA,NA,39.5,80,52,29,"Y",1998,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 fail"
"365",606,"PO-SS-1000","PO-SS-1000","BROWNS CANYON CREEK","BLM",42.887353,-111.279315,24479771,"Foothills",2,"ID17040207SK020_02",2022,NA,"N","17o","Partly Forested Mountains","PRO","NorthernRockies","Upper Snake",17040207,"Blackfoot",NA,"172444",2019,"2019-06-29",2.46,"< 10 m",16.1,"< 2 mm",120,NA,53,NA,0.80042327,0.63,"ColumbiaRiverBasin_PIBO",28.3,80,61,29,"Y",2019,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"366",607,"1998SIDFA027","1998SIDFA027","Modoc Creek","DEQ BURP",44.519199,-112.26771,23223516,"Foothills",2,"ID17040214SK021_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040214,"Beaver-Camas","Other","1998SIDFA027",1998,NA,2.65,"< 10 m",41.4,"< 2.5 mm",75,70,53,2.67,NA,NA,NA,28.3,80,61,29,"Y",1998,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 pass"
"367",608,"2012SCDAA020","2012SCDAA020","Bruin Creek","DEQ BURP",47.170356,-115.422226,23005267,"Mountains",2,"ID17010304PN041_02b",2022,NA,"N","15p","St. Joe Schist-Gneiss Zone","CDA","NorthernRockies","Panhandle",17010304,"St. Joe","","2012SCDAA020",2012,NA,5.16666666666667,"< 10 m",9.82,"< 2.5 mm",305,93,52,2.67,NA,NA,NA,28.3,145,54,29,"Y",2012,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"368",612,"1998SIDFB056","1998SIDFB056","Trail Creek","DEQ BURP",43.821304,-113.639588,23240274,"Foothills",2,"ID17040218SK045_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040218,"Big Lost","Reference","1998SIDFB056",1998,NA,2.23333333333333,"< 10 m",34.44,"< 2.5 mm",130,61,53,2,NA,NA,NA,28.3,80,61,29,"Y",1998,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"369",613,"2019SCDAA052","2019SCDAA052","Quartz Creek","DEQ BURP",48.334512,-116.923901,22989219,"Foothills",2,"ID17010215PN029_02",2022,NA,"N","15u","Inland Maritime Foothills and Valleys","CDA","NorthernRockies","Panhandle",17010215,"Priest","","2019SCDAA052",2019,NA,1.4,"< 10 m",94.84,"< 2.5 mm",20,61,53,2.33,NA,NA,NA,28.3,80,61,29,"Y",2019,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 pass"
"370",614,"1998SIDFB059","1998SIDFB059","East Fork Navarre Creek","DEQ BURP",43.928263,-113.741844,23239904,"Foothills",2,"ID17040218SK044_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040218,"Big Lost","Other","1998SIDFB059",1998,NA,1.28333333333333,"< 10 m",35.58,"< 2.5 mm",0,20,53,1.5,NA,NA,NA,28.3,80,61,29,"Y",1998,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 fail"
"371",615,"800","124-03-I","Kurry","USFS-PIBO",45.645811,-116.4593,24220067,"Foothills",2,"ID17060101SL018_02",2022,NA,"N","11g","Canyons and Dissected Uplands","LRO","NorthernRockies","Salmon",17060101,"Hells Canyon","Managed","7370",2013,"2013-08-27",2.27,"< 10 m",46.84,"< 2 mm",40,NA,53,NA,0.560778,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2013,"Y","Y","Y","N","sediment effect likely","not within expected condition","BLM fines fail",NA
"372",616,"2014SPOCA029","2014SPOCA029","Angus Creek","DEQ BURP",42.854259,-111.405789,24479813,"Foothills",2,"ID17040207SK023_02b",2022,NA,"Y","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040207,"Blackfoot","","2014SPOCA029",2014,NA,1.26666666666667,"< 10 m",61.08,"< 2.5 mm",25,41,53,2,NA,NA,NA,28.3,80,61,29,"Y",2014,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 fail"
"373",617,"2005SCDAA046","2005SCDAA046","Unnamed Stream","DEQ BURP",48.080414,-116.77021,24116031,"Foothills",2,"ID17010214PN003_02",2022,NA,"Y","15s","Spokane Valley Outwash Plains","CDA","NorthernRockies","Panhandle",17010214,"Pend Oreille Lake","Other","2005SCDAA046",2005,NA,2.4,"< 10 m",62.07,"< 2.5 mm",60,75,53,2.67,NA,NA,NA,28.3,80,61,29,"Y",2005,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 pass"
"374",618,"541","098-19-I","Sulphur","USFS-PIBO",44.514624,-113.932466,23499399,"Foothills",2,"ID17060202SL002_02",2022,NA,"Y","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Salmon",17060202,"Pahsimeroi","Managed","9100",2016,"2016-07-01",1.66,"< 10 m",32.98,"< 2 mm",30,NA,53,NA,0.306497,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2016,"Y","Y","Y","N","sediment effect likely","not within expected condition","BLM fines fail",NA
"375",619,"IF-SS-10310","IF-SS-10310","Horse Creek","BLM",44.100921,-113.193211,23233823,"Foothills",2,"ID17040217SK009_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Upper Snake",17040217,"Little Lost",NA,"158310",2016,"2016-07-06",1.1,"< 10 m",14.4,"< 2 mm",115,NA,53,NA,0.812864,0.63,"ColumbiaRiverBasin_PIBO",28.3,80,61,29,"Y",2016,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"376",620,"2006SIDFA028","2006SIDFA028","Webber Creek","DEQ BURP",44.361247,-112.657903,23227844,"Foothills",2,"ID17040215SK017_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040215,"Medicine Lodge","Other","2006SIDFA028",2006,NA,4.86666666666667,"< 10 m",34.13,"< 2.5 mm",100,53,53,2.33,NA,NA,NA,28.3,80,61,29,"Y",2006,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"377",621,"1999SPOCA041","1999SPOCA041","Little Elk Creek","DEQ BURP",42.516742,-111.088759,23135939,"Foothills",2,"ID17040105SK012_02a",2022,NA,"Y","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040105,"Salt","Other","1999SPOCA041",1999,NA,3.7,"< 10 m",30.18,"< 2.5 mm",75,54,53,1.5,NA,NA,NA,28.3,80,61,29,"Y",1999,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 pass"
"378",622,"2021SCDAA064","2021SCDAA064","Lamb Creek","DEQ BURP",48.49512,-116.90291,22989047,"Foothills",2,"ID17010215PN025_02",2022,NA,"N","15u","Inland Maritime Foothills and Valleys","CDA","NorthernRockies","Panhandle",17010215,"Priest","","2021SCDAA064",2021,NA,4.9,"< 10 m",24.36,"< 2.5 mm",50,43,53,2,NA,NA,NA,28.3,80,61,29,"Y",2021,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"379",623,"2016SLEWA045","2016SLEWA045","Rabbit Creek","DEQ BURP",45.424495,-115.652148,23540620,"Mountains",2,"ID17060207SL006_02",2022,NA,"N","16j","Hot Dry Canyons","LEW","NorthernRockies","Salmon",17060207,"Middle Salmon-Chamberlain","","2016SLEWA045",2016,NA,4.6,"< 10 m",14.45,"< 2.5 mm",85,69,52,2.33,NA,NA,NA,28.3,145,54,29,"Y",2016,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 pass"
"380",624,"2015SDEQA029","2015SDEQA029","Lost Creek","DEQ BURP",45.065234,-116.514991,24184484,"Foothills",2,"ID17050124SW020_02",2022,NA,"N","11f","Canyons and Dissected Highlands","DEQ","NorthernRockies","Southwest",17050124,"Weiser","","2015SDEQA029",2015,NA,3.06666666666667,"< 10 m",27.5,"< 2.5 mm",190,74,53,2.67,NA,NA,NA,28.3,80,61,29,"Y",2015,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"381",625,"2019SBOIA031","2019SBOIA031","Lake Fork","DEQ BURP",45.193963,-116.545399,23569715,"Foothills",2,"ID17060210SL002_02",2022,NA,"N","11e","Wallowas/Seven Devils Mountains","BOI","NorthernRockies","Salmon",17060210,"Little Salmon","","2019SBOIA031",2019,NA,3.2,"< 10 m",15.76,"< 2.5 mm",220,77,53,2.67,NA,NA,NA,28.3,80,61,29,"Y",2019,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"382",626,"2014SBOIA032","2014SBOIA032","Boulder Creek","DEQ BURP",45.117039,-116.43553,23568955,"Foothills",2,"ID17060210SL005_02",2022,NA,"N","11f","Canyons and Dissected Highlands","BOI","NorthernRockies","Salmon",17060210,"Little Salmon","","2014SBOIA032",2014,NA,6.01666666666667,"< 10 m",13.37,"< 2.5 mm",195,72,53,3,NA,NA,NA,28.3,80,61,29,"Y",2014,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"383",628,"1999SBOIA023","1999SBOIA023","Sturgill Creek","DEQ BURP",44.683896,-117.068547,24193216,"Foothills",2,"ID17050201SW013_02",2022,NA,"N","11i","Continental Zone Foothills","BOI","NorthernRockies","Southwest",17050201,"Brownlee Reservoir","Other","1999SBOIA023",1999,NA,5.73333333333333,"< 10 m",6.45,"< 2.5 mm",115,53,53,2.33,NA,NA,NA,28.3,80,61,29,"Y",1999,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"384",629,"2012SIDFA035","2012SIDFA035","Lake Creek","DEQ BURP",43.766723,-113.898593,23238910,"Foothills",2,"ID17040218SK038_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040218,"Big Lost","","2012SIDFA035",2012,NA,5.08333333333333,"< 10 m",5.58,"< 2.5 mm",245,81,53,2.67,NA,NA,NA,28.3,80,61,29,"Y",2012,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"385",630,"MN-SS-1129","MN-SS-1129","Dry Creek","BLM",44.34552079,-112.2074472,23223378,"Foothills",2,"ID17040214SK025_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Upper Snake",17040214,"Beaver-Camas",NA,"178612",2021,"2021-06-09",3.03,"< 10 m",17.1,"< 2 mm",105,NA,53,NA,0.849284,0.63,"ColumbiaRiverBasin_PIBO",28.3,80,61,29,"Y",2021,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"386",631,"1999SPOCA011","1999SPOCA011","Cabin Creek","DEQ BURP",43.044436,-111.099949,23134703,"Foothills",2,"ID17040105SK002_02c",2022,NA,"N","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040105,"Salt","Other","1999SPOCA011",1999,NA,3.36666666666667,"< 10 m",82.14,"< 2.5 mm",0,32,53,1,NA,NA,NA,28.3,80,61,29,"Y",1999,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 fail"
"387",632,"2186","017-10-I","Canyon","USFS-PIBO",48.369278,-116.80843,22990215,"Foothills",1,"ID17010215PN003_02",2022,NA,"N","15u","Inland Maritime Foothills and Valleys","CRO","NorthernRockies","Panhandle",17010215,"Priest","Managed","9778",2017,"2017-06-17",4.98,"< 10 m",9.3,"< 2 mm",170,NA,53,NA,0.887696,0.78,"USFS-PIBO",39.5,80,52,29,"Y",2017,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"388",634,"2012SIDFA036","2012SIDFA036","Star Hope Creek","DEQ BURP",43.743155,-113.941157,23238880,"Foothills",2,"ID17040218SK036_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040218,"Big Lost","","2012SIDFA036",2012,NA,3.68333333333333,"< 10 m",4.91,"< 2.5 mm",190,65,53,2.67,NA,NA,NA,28.3,80,61,29,"Y",2012,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"389",635,"1998SPOCA081","1998SPOCA081","White Dugway Creek","DEQ BURP",42.536526,-111.16707,23135923,"Foothills",2,"ID17040105SK008_02a",2022,NA,"Y","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040105,"Salt","Other","1998SPOCA081",1998,NA,1.96666666666667,"< 10 m",32.1,"< 2.5 mm",80,51,53,1,NA,NA,NA,28.3,80,61,29,"Y",1998,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 fail"
"390",636,"1998SLEWB009","1998SLEWB009","Fisher Creek","DEQ BURP",46.695415,-116.163703,23631774,"Foothills",2,"ID17060308CL030_02e",2022,NA,"N","15v","Northern Idaho Hills and Low Relief Mountains","LEW","NorthernRockies","Clearwater",17060308,"Lower North Fork Clearwater","Other","1998SLEWB009",1998,NA,1.9,"< 10 m",30.46,"< 2.5 mm",45,64,53,2.33,NA,NA,NA,28.3,80,61,29,"Y",1998,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 pass"
"391",637,"1412","130-02-I","North Hornet","USFS-PIBO",44.880035,-116.574498,24184508,"Foothills",2,"ID17050124SW021_02",2022,NA,"N","11i","Continental Zone Foothills","BRO","NorthernRockies","Southwest",17050124,"Weiser","Managed","8606",2015,"2015-07-28",6.84,"< 10 m",4.76,"< 2 mm",5,NA,53,NA,0.413535,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2015,"N","Y","N","N","mixed evidence","not within expected condition","BLM fines pass",NA
"392",638,"2174","129-14-I","Beaver","USFS-PIBO",44.910509,-116.363804,24185018,"Foothills",2,"ID17050124SW007_02",2022,NA,"N","11f","Canyons and Dissected Highlands","BRO","NorthernRockies","Southwest",17050124,"Weiser","Managed","9754",2017,"2017-07-28",4.51,"< 10 m",6.19,"< 2 mm",95,NA,53,NA,0.723477,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2017,"N","N","N","N","no sediment effect","not within expected condition","BLM fines pass",NA
"393",639,"2012SLEWA007","2012SLEWA007","McKinzie Creek","DEQ BURP",45.666528,-116.279865,23560525,"Foothills",2,"ID17060209SL043_02",2022,NA,"N","11g","Canyons and Dissected Uplands","LEW","NorthernRockies","Salmon",17060209,"Lower Salmon","","2012SLEWA007",2012,NA,3.03333333333333,"< 10 m",1.18,"< 2.5 mm",55,42,53,2,NA,NA,NA,28.3,80,61,29,"Y",2012,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"394",640,"2005SCDAA039","2005SCDAA039","Poirier Creek","DEQ BURP",47.990149,-116.988661,24115881,"Foothills",2,"ID17010214PN008_02a",2022,NA,"N","15w","Western Selkirk Maritime Forest","CDA","NorthernRockies","Panhandle",17010214,"Pend Oreille Lake","Other","2005SCDAA039",2005,NA,1.96666666666667,"< 10 m",85.28,"< 2.5 mm",60,63,53,2.33,NA,NA,NA,28.3,80,61,29,"Y",2005,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 pass"
"395",643,"1999SPOCA024","1999SPOCA024","Browns Canyon","DEQ BURP",42.902318,-111.246193,24479773,"Foothills",2,"ID17040207SK020_02",2022,NA,"N","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040207,"Blackfoot","Other","1999SPOCA024",1999,NA,1.8,"< 10 m",17.5,"< 2.5 mm",120,61,53,2.33,NA,NA,NA,28.3,80,61,29,"Y",1999,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"396",644,"2005SBOIA002","2005SBOIA002","Middle Brownlee Creek","DEQ BURP",44.704543,-116.905359,24193248,"Foothills",2,"ID17050201SW014_02",2022,NA,"N","11i","Melange","BOI","NorthernRockies","Southwest",17050201,"Brownlee Reservoir","Other","2005SBOIA002",2005,NA,4.13333333333333,"< 10 m",31.55,"< 2.5 mm",130,66,53,3,NA,NA,NA,28.3,80,61,29,"Y",2005,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"397",645,"1772","018-17-I","Cedar","USFS-PIBO",48.032486,-116.446696,24114331,"Foothills",2,"ID17010214PN026_02",2022,NA,"N","15u","Inland Maritime Foothills and Valleys","CRO","NorthernRockies","Panhandle",17010214,"Pend Oreille Lake","Managed","9134",2016,"2016-06-30",2.29,"< 10 m",52.05,"< 2 mm",30,NA,53,NA,0.556751,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2016,"Y","Y","Y","N","sediment effect likely","not within expected condition","BLM fines fail",NA
"398",646,"2003SCDAA032","2003SCDAA032","Pearl Creek","DEQ BURP",48.127163,-116.485884,24115463,"Foothills",2,"ID17010214PN018_02",2022,NA,"N","15u","Inland Maritime Foothills and Valleys","CDA","NorthernRockies","Panhandle",17010214,"Pend Oreille Lake","Other","2003SCDAA032",2003,NA,2.33333333333333,"< 10 m",8.24,"< 2.5 mm",70,36,53,2,NA,NA,NA,28.3,80,61,29,"Y",2003,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"399",648,"MN-SS-1166","MN-SS-1166",NA,"BLM",42.65702987,-111.0456916,23135597,"Foothills",2,"ID17040105SK008_02",2022,NA,"N","17o","Partly Forested Mountains","PRO","NorthernRockies","Upper Snake",17040105,"Salt",NA,"185703",2021,"2021-07-10",1.55,"< 10 m",75.2,"< 2 mm",0,NA,53,NA,0.535149,0.63,"ColumbiaRiverBasin_PIBO",28.3,80,61,29,"Y",2021,"Y","Y","Y","Y","sediment effect very likely","not within expected condition","BLM fines fail",NA
"400",649,"2014SIDFA038","2014SIDFA038","Moose Creek","DEQ BURP",44.199986,-111.252922,24460444,"Foothills",2,"ID17040202SK003_02",2022,NA,"N","17j","Yellowstone Plateau","IDF","NorthernRockies","Upper Snake",17040202,"Upper Henrys","","2014SIDFA038",2014,NA,1.66666666666667,"< 10 m",15.85,"< 2.5 mm",160,61,53,2.33,NA,NA,NA,28.3,80,61,29,"Y",2014,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"401",650,"2006SPOCA032","2006SPOCA032","South Fork Sage Creek","DEQ BURP",42.637802,-111.115087,23136323,"Foothills",2,"ID17040105SK009_02e",2022,NA,"N","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040105,"Salt","Other","2006SPOCA032",2006,NA,4.5,"< 10 m",57.14,"< 2.5 mm",80,63,53,2.5,NA,NA,NA,28.3,80,61,29,"Y",2006,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"402",651,"SA-SS-13322","SA-SS-13322",NA,"BLM",44.87747188,-113.7860835,23513662,"Foothills",2,"ID17060204SL012_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Salmon",17060204,"Lemhi",NA,"210637",2022,"2022-08-21",1.01,"< 10 m",11.9,"< 2 mm",40,NA,53,NA,0.995719,0.63,"ColumbiaRiverBasin_PIBO",28.3,80,61,29,"Y",2022,"N","Y","N","N","mixed evidence","within expected condition","BLM fines pass",NA
"403",652,"2021SCDAA058","2021SCDAA058","Blacktail Creek","DEQ BURP",48.679099,-116.972415,22989553,"Foothills",2,"ID17010215PN022_02",2022,NA,"N","15u","Inland Maritime Foothills and Valleys","CDA","NorthernRockies","Panhandle",17010215,"Priest","","2021SCDAA058",2021,NA,3.53333333333333,"< 10 m",16.77,"< 2.5 mm",170,83,53,2.67,NA,NA,NA,28.3,80,61,29,"Y",2021,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"404",653,"1271","019-01-I","Carlin","USFS-PIBO",47.52507,-116.738793,24379501,"Foothills",2,"ID17010303PN026_02",2022,NA,"N","15v","Northern Idaho Hills and Low Relief Mountains","CRO","NorthernRockies","Panhandle",17010303,"Coeur d Alene Lake","Managed","8469",2015,"2015-07-03",6.35,"< 10 m",12.38,"< 2 mm",105,NA,53,NA,0.875781,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2015,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"405",654,"PO-SS-1015","PO-SS-1015","UNNAMED TRIBUTARY TO CROW CREEK","BLM",42.657309,-111.046438,23135597,"Foothills",2,"ID17040105SK008_02",2022,NA,"N","17o","Partly Forested Mountains","PRO","NorthernRockies","Upper Snake",17040105,"Salt",NA,"176558",2020,"2020-06-27",0.97,"< 10 m",39.9,"< 2 mm",25,NA,53,NA,0.593755,0.63,"ColumbiaRiverBasin_PIBO",28.3,80,61,29,"Y",2020,"Y","Y","Y","N","sediment effect likely","not within expected condition","BLM fines fail",NA
